location,target,model,date,actual,predicted,residual,abs_error
austin,scent_daily,LinearRegression,2021-06-10,210024.50999999998,210007.68354254786,16.8264574521163,16.8264574521163
austin,scent_daily,LinearRegression,2021-06-17,218177.54000000004,218232.22602231038,-54.686022310343105,54.686022310343105
austin,scent_daily,LinearRegression,2021-06-29,181416.31999999998,181436.57445781343,-20.254457813454792,20.254457813454792
austin,scent_daily,LinearRegression,2021-07-02,215867.74,215891.42917497092,-23.689174970932072,23.689174970932072
austin,scent_daily,LinearRegression,2021-07-08,184424.46000000005,184428.56071802534,-4.1007180252927355,4.1007180252927355
austin,scent_daily,LinearRegression,2021-07-25,210524.51000000004,210523.02958680905,1.480413190991385,1.480413190991385
austin,scent_daily,LinearRegression,2021-07-29,219533.45000000004,219552.04744258343,-18.59744258338469,18.59744258338469
austin,scent_daily,LinearRegression,2021-08-03,201945.36000000004,201966.80059701085,-21.440597010805504,21.440597010805504
austin,scent_daily,LinearRegression,2021-08-04,206627.58000000005,206637.93049829555,-10.350498295505531,10.350498295505531
austin,scent_daily,LinearRegression,2021-08-07,207887.25999999998,207883.07579959958,4.184200400399277,4.184200400399277
austin,scent_daily,LinearRegression,2021-08-11,222918.01,222910.64498894542,7.365011054585921,7.365011054585921
austin,scent_daily,LinearRegression,2021-08-12,226578.49,226584.77402069874,-6.284020698745735,6.284020698745735
austin,scent_daily,LinearRegression,2021-08-14,215316.92999999996,215347.0208240229,-30.090824022947345,30.090824022947345
austin,scent_daily,LinearRegression,2021-08-17,215556.09999999995,215568.5011161705,-12.401116170542082,12.401116170542082
austin,scent_daily,LinearRegression,2021-08-18,223914.68999999997,223918.97036445694,-4.2803644569648895,4.2803644569648895
austin,scent_daily,LinearRegression,2021-08-20,226306.74000000002,226293.59061494516,13.149385054857703,13.149385054857703
austin,scent_daily,LinearRegression,2021-08-21,220046.11000000002,220045.5112214699,0.5987785301113036,0.5987785301113036
austin,scent_daily,LinearRegression,2021-08-23,223824.15999999997,223850.1058660909,-25.945866090914933,25.945866090914933
austin,scent_daily,LinearRegression,2021-08-28,196395.09,196430.63802184095,-35.54802184095024,35.54802184095024
austin,scent_daily,LinearRegression,2021-09-02,232493.12999999995,232505.49417840032,-12.364178400370292,12.364178400370292
austin,scent_daily,LinearRegression,2021-09-04,219858.71,219856.7096767177,2.000323282292811,2.000323282292811
austin,scent_daily,LinearRegression,2021-09-08,210211.98000000004,210242.7593576558,-30.779357655759668,30.779357655759668
austin,scent_daily,LinearRegression,2021-09-11,180907.65,180952.0454411214,-44.39544112139265,44.39544112139265
austin,scent_daily,LinearRegression,2021-09-14,188136.18999999997,188115.30913816782,20.880861832149094,20.880861832149094
austin,scent_daily,LinearRegression,2021-09-16,195724.19999999995,195761.65025396927,-37.45025396932033,37.45025396932033
austin,scent_daily,LinearRegression,2021-09-17,210690.75000000003,210735.48088991726,-44.73088991723489,44.73088991723489
austin,scent_daily,LinearRegression,2021-09-18,206366.12999999998,206399.59527171194,-33.46527171196067,33.46527171196067
austin,scent_daily,LinearRegression,2021-09-25,163791.39,163860.5226843183,-69.13268431829056,69.13268431829056
austin,scent_daily,LinearRegression,2021-09-27,186579.61000000002,186635.27400485583,-55.66400485581835,55.66400485581835
austin,scent_daily,LinearRegression,2021-09-29,183815.45999999996,183813.03286588716,2.4271341128041968,2.4271341128041968
austin,scent_daily,LinearRegression,2021-10-01,181212.61,181222.14290014465,-9.5329001446662,9.5329001446662
austin,scent_daily,LinearRegression,2021-10-02,177665.68999999997,177706.95734078076,-41.2673407807888,41.2673407807888
austin,scent_daily,LinearRegression,2021-10-03,181916.62999999998,181958.16358797543,-41.53358797545661,41.53358797545661
austin,scent_daily,LinearRegression,2021-10-14,175399.40000000002,175422.07832107216,-22.678321072133258,22.678321072133258
austin,scent_daily,LinearRegression,2021-10-23,170503.43,170511.2188742475,-7.788874247518834,7.788874247518834
austin,scent_daily,LinearRegression,2021-10-27,158989.55,158956.17839808308,33.37160191690782,33.37160191690782
austin,scent_daily,LinearRegression,2021-11-03,141249.24,141210.3379480948,38.90205190519919,38.90205190519919
austin,scent_daily,LinearRegression,2021-11-12,139498.11000000002,139512.78763572584,-14.677635725820437,14.677635725820437
austin,scent_daily,LinearRegression,2021-11-15,146304.33999999997,146323.1008883816,-18.76088838162832,18.76088838162832
austin,scent_daily,LinearRegression,2021-11-16,150938.62000000002,150916.76727828468,21.85272171534598,21.85272171534598
austin,scent_daily,LinearRegression,2021-11-22,138359.35,138336.98035871904,22.36964128096588,22.36964128096588
austin,scent_daily,LinearRegression,2021-11-24,143786.7,143778.85213202954,7.84786797047127,7.84786797047127
austin,scent_daily,LinearRegression,2021-11-26,141496.50999999998,141446.7706653601,49.73933463988942,49.73933463988942
austin,scent_daily,LinearRegression,2021-11-29,150497.44999999998,150479.48496970805,17.965030291932635,17.965030291932635
austin,scent_daily,LinearRegression,2021-12-04,146058.28999999998,146071.61633031745,-13.326330317475367,13.326330317475367
austin,scent_daily,LinearRegression,2021-12-16,162101.22000000003,162105.23114408128,-4.011144081247039,4.011144081247039
austin,scent_daily,LinearRegression,2021-12-18,145420.38999999998,145355.3408413418,65.04915865819203,65.04915865819203
austin,scent_daily,LinearRegression,2022-01-01,144461.22,144435.80088661818,25.41911338182399,25.41911338182399
austin,scent_daily,LinearRegression,2022-01-05,151303.62,151292.00646023094,11.613539769052295,11.613539769052295
austin,scent_daily,LinearRegression,2022-01-07,212993.01,213022.76748236414,-29.757482364133466,29.757482364133466
austin,scent_daily,LinearRegression,2022-01-19,146903.93000000002,146894.79451598518,9.135484014841495,9.135484014841495
austin,scent_daily,LinearRegression,2022-01-20,201281.82,201251.24362233523,30.57637766478001,30.57637766478001
austin,scent_daily,LinearRegression,2022-01-26,170033.64,169996.35369531126,37.28630468875053,37.28630468875053
austin,scent_daily,LinearRegression,2022-01-27,163516.87000000002,163485.49755118586,31.372448814159725,31.372448814159725
austin,scent_daily,LinearRegression,2022-02-03,264280.03,264296.8325794164,-16.802579416369554,16.802579416369554
austin,scent_daily,LinearRegression,2022-02-04,269388.43,269327.9637569959,60.466243004077114,60.466243004077114
austin,scent_daily,LinearRegression,2022-02-10,160872.66000000003,160839.3497276136,33.3102723864431,33.3102723864431
austin,scent_daily,LinearRegression,2022-02-11,151831.07,151766.83739320666,64.23260679334635,64.23260679334635
austin,scent_daily,LinearRegression,2022-02-24,248495.43000000002,248507.81744816442,-12.387448164401576,12.387448164401576
austin,scent_daily,LinearRegression,2022-02-28,179689.46,179662.6063675214,26.85363247859641,26.85363247859641
austin,scent_daily,LinearRegression,2022-03-01,164495.59999999998,164468.02213874605,27.57786125392886,27.57786125392886
austin,scent_daily,LinearRegression,2022-03-03,147212.58,147232.3208458925,-19.740845892520156,19.740845892520156
austin,scent_daily,LinearRegression,2022-03-10,161565.46999999994,161535.50272436105,29.967275638889987,29.967275638889987
austin,scent_daily,LinearRegression,2022-03-11,179581.44,179553.57866658867,27.861333411332453,27.861333411332453
austin,scent_daily,LinearRegression,2022-03-12,187519.40000000002,187479.37913570643,40.02086429359042,40.02086429359042
austin,scent_daily,LinearRegression,2022-03-14,152450.1,152457.39837937435,-7.29837937434786,7.29837937434786
austin,scent_daily,LinearRegression,2022-03-20,137622.2,137586.97339120542,35.22660879458999,35.22660879458999
austin,scent_daily,LinearRegression,2022-03-30,157005.81999999998,156946.31675951966,59.50324048032053,59.50324048032053
austin,scent_daily,LinearRegression,2022-04-04,164306.29,164319.76747407852,-13.47747407850693,13.47747407850693
austin,scent_daily,LinearRegression,2022-04-05,190204.58000000002,190197.20430117278,7.375698827236192,7.375698827236192
austin,scent_daily,LinearRegression,2022-04-07,144933.2,144903.62721254266,29.572787457349477,29.572787457349477
austin,scent_daily,LinearRegression,2022-04-16,174407.56,174409.22778581336,-1.6677858133625705,1.6677858133625705
austin,scent_daily,LinearRegression,2022-04-23,173161.12,173095.89691244502,65.22308755497215,65.22308755497215
austin,scent_daily,LinearRegression,2022-05-02,181255.25999999998,181256.84329958065,-1.5832995806704275,1.5832995806704275
austin,scent_daily,LinearRegression,2022-05-09,228275.76000000004,228221.83931731,53.920682690048125,53.920682690048125
austin,scent_daily,LinearRegression,2022-05-23,175047.82,175077.45258292797,-29.632582927966723,29.632582927966723
austin,scent_daily,LinearRegression,2022-05-24,185414.63,185397.74374682762,16.886253172386205,16.886253172386205
austin,scent_daily,LinearRegression,2022-05-25,163782.46,163792.7985415153,-10.338541515317047,10.338541515317047
austin,scent_daily,LinearRegression,2022-05-29,214650.95,214586.7128353263,64.2371646737156,64.2371646737156
austin,scent_daily,LinearRegression,2022-06-01,229655.00000000003,229657.09264523655,-2.092645236523822,2.092645236523822
austin,scent_daily,LinearRegression,2022-06-06,240435.03000000003,240361.33005666747,73.69994333255454,73.69994333255454
austin,scent_daily,LinearRegression,2022-06-10,239032.83999999997,239040.283252353,-7.4432523530267645,7.4432523530267645
austin,scent_daily,LinearRegression,2022-06-15,233766.56000000003,233752.90071136042,13.659288639610168,13.659288639610168
austin,scent_daily,LinearRegression,2022-06-24,244751.55000000005,244766.29963903953,-14.749639039480826,14.749639039480826
austin,scent_daily,LinearRegression,2022-07-04,234915.37,234888.94462869514,26.425371304852888,26.425371304852888
austin,scent_daily,LinearRegression,2022-07-13,267772.92999999993,267790.8527622598,-17.922762259840965,17.922762259840965
austin,scent_daily,LinearRegression,2022-07-17,236100.91,236098.0570524455,2.8529475544928573,2.8529475544928573
austin,scent_daily,LinearRegression,2022-07-19,258989.43000000002,258950.69651779087,38.73348220915068,38.73348220915068
austin,scent_daily,LinearRegression,2022-07-23,242218.13999999996,242196.47602273358,21.663977266376605,21.663977266376605
austin,scent_daily,LinearRegression,2022-07-26,253733.38999999998,253708.41594920552,24.974050794466166,24.974050794466166
austin,scent_daily,LinearRegression,2022-08-05,252115.47000000003,252087.53399728413,27.936002715898212,27.936002715898212
austin,scent_daily,LinearRegression,2022-08-10,252101.66,252080.1217499048,21.53825009521097,21.53825009521097
austin,scent_daily,LinearRegression,2022-08-15,223513.41999999998,223525.8886405145,-12.468640514503932,12.468640514503932
austin,scent_daily,LinearRegression,2022-08-18,235777.35000000003,235750.07414621778,27.275853782251943,27.275853782251943
austin,scent_daily,LinearRegression,2022-08-25,218676.9,218685.9974661002,-9.097466100211022,9.097466100211022
austin,scent_daily,LinearRegression,2022-08-28,229065.23000000004,229055.91517200405,9.31482799598598,9.31482799598598
austin,scent_daily,LinearRegression,2022-09-01,218349.06,218376.91331106023,-27.853311060229316,27.853311060229316
austin,scent_daily,LinearRegression,2022-09-02,221317.71999999994,221348.6964360453,-30.976436045370065,30.976436045370065
austin,scent_daily,LinearRegression,2022-09-05,203179.74,203198.5217499992,-18.78174999920884,18.78174999920884
austin,scent_daily,LinearRegression,2022-09-23,221434.86000000002,221464.30342261356,-29.443422613549046,29.443422613549046
austin,scent_daily,LinearRegression,2022-09-28,185368.29000000004,185417.05059730695,-48.76059730691486,48.76059730691486
austin,scent_daily,LinearRegression,2022-10-02,162814.05000000002,162861.3408851545,-47.29088515447802,47.29088515447802
austin,scent_daily,LinearRegression,2022-10-08,175094.68999999997,175109.86353810184,-15.173538101866143,15.173538101866143
austin,scent_daily,LinearRegression,2022-10-14,187120.12999999998,187152.97419442728,-32.84419442730723,32.84419442730723
austin,scent_daily,LinearRegression,2022-10-20,154363.34,154373.9802904813,-10.640290481300326,10.640290481300326
austin,scent_daily,LinearRegression,2022-10-23,175858.56999999998,175828.2082825061,30.3617174938845,30.3617174938845
austin,scent_daily,LinearRegression,2022-10-31,152092.98,152120.8184206669,-27.838420666899765,27.838420666899765
austin,scent_daily,LinearRegression,2022-11-04,184057.78000000003,184012.83681565296,44.94318434706656,44.94318434706656
austin,scent_daily,LinearRegression,2022-11-15,176019.09,175972.94978303244,46.140216967556626,46.140216967556626
austin,scent_daily,LinearRegression,2022-11-20,193770.47999999998,193762.63962995057,7.840370049409103,7.840370049409103
austin,scent_daily,LinearRegression,2022-11-21,196144.28999999998,196166.8933589605,-22.60335896050674,22.60335896050674
austin,scent_daily,LinearRegression,2022-11-24,147262.12,147223.38397507655,38.736024923447985,38.736024923447985
austin,scent_daily,LinearRegression,2022-12-08,174351.79,174362.8693701604,-11.079370160383405,11.079370160383405
austin,scent_daily,LinearRegression,2022-12-12,161071.33999999997,161066.29643574165,5.043564258317929,5.043564258317929
austin,scent_daily,LinearRegression,2022-12-13,168254.62000000002,168264.77241079154,-10.152410791517468,10.152410791517468
austin,scent_daily,LinearRegression,2022-12-16,176274.55000000002,176241.19188361644,33.358116383577,33.358116383577
austin,scent_daily,LinearRegression,2022-12-24,263750.05,263731.91888733424,18.13111266575288,18.13111266575288
austin,scent_daily,LinearRegression,2023-01-01,149616.15999999995,149582.93913456635,33.2208654335991,33.2208654335991
austin,scent_daily,LinearRegression,2023-01-05,162127.22999999995,162105.6408673751,21.589132624852937,21.589132624852937
austin,scent_daily,LinearRegression,2023-01-09,160750.66000000003,160747.8920468935,2.7679531065223273,2.7679531065223273
austin,scent_daily,LinearRegression,2023-01-11,156750.62000000002,156734.73132986957,15.888670130458195,15.888670130458195
austin,scent_daily,LinearRegression,2023-01-20,160261.46000000002,160264.96855034275,-3.508550342725357,3.508550342725357
austin,scent_daily,LinearRegression,2023-01-21,147592.64,147594.99659782706,-2.3565978270489722,2.3565978270489722
austin,scent_daily,LinearRegression,2023-02-05,163510.21000000002,163492.66782006485,17.542179935175227,17.542179935175227
austin,scent_daily,LinearRegression,2023-02-08,171973.12000000005,171986.3210712253,-13.201071225252235,13.201071225252235
austin,scent_daily,LinearRegression,2023-02-15,162737.88,162724.1084669588,13.771533041202929,13.771533041202929
austin,scent_daily,LinearRegression,2023-02-18,193538.61000000004,193499.48499009068,39.125009909359505,39.125009909359505
austin,scent_daily,LinearRegression,2023-02-26,156524.27000000002,156475.15669135092,49.11330864910269,49.11330864910269
austin,scent_daily,LinearRegression,2023-02-27,165183.89999999997,165168.0179724724,15.88202752757934,15.88202752757934
austin,scent_daily,LinearRegression,2023-02-28,167661.85,167684.43395135523,-22.58395135522005,22.58395135522005
austin,scent_daily,LinearRegression,2023-03-06,167876.87999999998,167911.31848199505,-34.4384819950792,34.4384819950792
austin,scent_daily,LinearRegression,2023-03-11,177832.28,177832.15843227768,0.12156772232265212,0.12156772232265212
